origin_id,dest_id,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual_Traffic,Predicted_Traffic,Error_Detik,Abs_Error
9,3,3872,585,7,3,0,549,556.6763,-7.67626953125,7.67626953125
1,0,3236,501,10,3,0,493,500.65555,-7.655548095703125,7.655548095703125
0,9,2975,580,11,5,0,628,635.64215,-7.64215087890625,7.64215087890625
2,3,2113,356,17,3,0,510,517.64124,-7.6412353515625,7.6412353515625
8,2,3117,474,12,5,0,582,574.38025,7.6197509765625,7.6197509765625
7,2,250,82,18,3,1,70,77.60307,-7.6030731201171875,7.6030731201171875
8,6,3294,498,9,4,0,528,535.60126,-7.60125732421875,7.60125732421875
7,8,3077,605,8,5,1,571,563.4187,7.581298828125,7.581298828125
4,5,2338,313,8,5,1,282,274.43365,7.56634521484375,7.56634521484375
4,8,3739,692,8,4,0,644,651.45557,-7.45556640625,7.45556640625
9,5,1248,161,12,5,0,157,164.44528,-7.445281982421875,7.445281982421875
6,2,926,155,15,3,0,138,145.40402,-7.404022216796875,7.404022216796875
6,2,926,155,11,4,0,141,148.28201,-7.282012939453125,7.282012939453125
6,2,926,155,7,4,0,133,125.73762,7.262382507324219,7.262382507324219
7,8,3077,605,9,4,0,584,576.7398,7.26019287109375,7.26019287109375
6,0,3219,537,12,3,0,553,560.2482,-7.24822998046875,7.24822998046875
0,2,2866,560,11,3,0,569,576.2327,-7.23272705078125,7.23272705078125
2,7,2700,466,10,3,0,471,463.79733,7.202667236328125,7.202667236328125
9,1,1787,236,7,5,0,225,217.82288,7.1771240234375,7.1771240234375
8,3,1004,285,10,4,0,304,296.86014,7.139862060546875,7.139862060546875
0,8,2188,541,12,5,0,583,575.8661,7.1339111328125,7.1339111328125
3,6,2910,567,17,3,0,648,655.1321,-7.132080078125,7.132080078125
3,6,2910,567,17,3,0,648,655.1321,-7.132080078125,7.132080078125
3,7,2526,520,14,3,0,549,556.12646,-7.12646484375,7.12646484375
0,6,3419,614,7,4,0,587,594.12634,-7.1263427734375,7.1263427734375
6,0,3219,537,19,4,0,573,580.1244,-7.1243896484375,7.1243896484375
8,0,2834,621,13,3,0,697,689.8871,7.1129150390625,7.1129150390625
7,8,3230,666,16,4,0,710,717.103,-7.10302734375,7.10302734375
2,9,2632,435,12,3,0,485,492.08264,-7.0826416015625,7.0826416015625
1,6,1119,144,19,4,0,164,156.96309,7.0369110107421875,7.0369110107421875
4,6,2184,307,8,5,1,279,271.96994,7.030059814453125,7.030059814453125
2,6,3389,489,9,5,1,452,459.02594,-7.02593994140625,7.02593994140625
2,8,3041,613,14,4,0,641,648.0151,-7.01507568359375,7.01507568359375
3,0,2923,662,15,3,0,693,685.98834,7.01165771484375,7.01165771484375
5,8,2383,409,9,5,1,405,397.9942,7.00579833984375,7.00579833984375
3,9,2466,534,11,3,0,577,583.9882,-6.98822021484375,6.98822021484375
3,1,2520,498,12,4,0,553,546.1106,6.889404296875,6.889404296875
1,9,362,91,7,3,0,75,68.12184,6.8781585693359375,6.8781585693359375
5,3,2645,443,19,3,0,472,478.86295,-6.862945556640625,6.862945556640625
1,9,362,91,13,5,0,74,67.18876,6.811241149902344,6.811241149902344
8,4,2837,535,8,5,1,577,570.19196,6.80804443359375,6.80804443359375
4,7,1495,285,7,3,0,236,242.79823,-6.7982330322265625,6.7982330322265625
9,4,3118,441,9,3,0,416,422.75024,-6.750244140625,6.750244140625
2,0,3761,680,8,3,0,645,638.26996,6.73004150390625,6.73004150390625
8,5,2789,415,18,3,1,531,524.27814,6.72186279296875,6.72186279296875
4,3,2963,496,15,3,0,605,611.6366,-6.6365966796875,6.6365966796875
1,0,3236,501,19,3,0,513,506.37122,6.6287841796875,6.6287841796875
9,6,1094,155,11,3,0,154,160.6127,-6.612701416015625,6.612701416015625
9,5,1248,161,10,3,0,153,159.60916,-6.609161376953125,6.609161376953125
0,7,2660,536,13,3,0,577,570.4018,6.59820556640625,6.59820556640625
4,3,2963,496,13,3,0,616,622.56287,-6.5628662109375,6.5628662109375
7,3,2302,409,10,3,0,413,406.4485,6.551513671875,6.551513671875
0,2,2866,560,17,3,0,614,607.4587,6.54132080078125,6.54132080078125
2,8,2889,553,13,4,0,619,625.5253,-6.52532958984375,6.52532958984375
2,8,2889,553,10,3,0,551,544.5336,6.46636962890625,6.46636962890625
9,0,3211,511,13,3,0,535,541.4422,-6.44219970703125,6.44219970703125
8,4,2837,535,17,3,0,737,743.4365,-6.4365234375,6.4365234375
9,7,1768,265,13,5,0,286,292.4358,-6.435791015625,6.435791015625
5,6,1971,277,13,5,0,297,303.4269,-6.426910400390625,6.426910400390625
0,1,3029,545,7,3,0,543,536.5779,6.422119140625,6.422119140625
3,1,2520,498,11,3,0,545,551.41864,-6.41864013671875,6.41864013671875
9,0,3210,513,8,3,0,500,506.39328,-6.393280029296875,6.393280029296875
9,3,3873,583,18,3,0,636,642.3903,-6.39031982421875,6.39031982421875
5,9,1526,243,13,3,0,276,269.63843,6.361572265625,6.361572265625
1,9,362,91,14,4,1,70,76.34395,-6.3439483642578125,6.3439483642578125
7,2,250,82,19,3,1,70,76.29289,-6.2928924560546875,6.2928924560546875
4,9,1427,254,8,5,1,221,227.28491,-6.284912109375,6.284912109375
8,3,1004,285,17,4,0,350,356.27063,-6.2706298828125,6.2706298828125
5,8,2383,409,11,4,0,437,430.7391,6.260894775390625,6.260894775390625
6,7,719,131,14,4,0,124,130.25616,-6.25616455078125,6.25616455078125
0,7,2660,536,7,5,0,482,475.74536,6.254638671875,6.254638671875
4,0,4300,666,8,4,0,644,650.2427,-6.24267578125,6.24267578125
2,3,2113,356,7,5,0,317,310.76315,6.236846923828125,6.236846923828125
0,2,2866,560,11,3,0,570,576.2327,-6.23272705078125,6.23272705078125
9,2,1975,288,13,3,0,310,303.77237,6.227630615234375,6.227630615234375
3,8,1004,283,7,4,0,256,262.22678,-6.226776123046875,6.226776123046875
0,9,2975,580,7,4,0,567,573.2143,-6.21429443359375,6.21429443359375
1,6,1119,144,10,5,0,129,135.21162,-6.2116241455078125,6.2116241455078125
5,8,2383,409,8,4,0,412,405.79306,6.206939697265625,6.206939697265625
8,5,2789,415,10,4,0,486,479.817,6.183013916015625,6.183013916015625
9,3,4027,615,8,3,0,574,580.1773,-6.17730712890625,6.17730712890625
5,1,1580,208,18,4,0,235,241.16365,-6.1636505126953125,6.1636505126953125
7,0,3949,733,12,5,0,825,831.147,-6.14697265625,6.14697265625
1,0,3236,501,11,5,0,521,527.1241,-6.12408447265625,6.12408447265625
7,6,3578,541,9,5,1,514,507.8795,6.120513916015625,6.120513916015625
7,0,3949,733,8,3,0,677,683.10345,-6.10345458984375,6.10345458984375
0,3,1412,345,12,5,0,389,395.09244,-6.092437744140625,6.092437744140625
5,2,1793,253,12,5,0,252,258.0493,-6.049285888671875,6.049285888671875
7,3,2302,409,8,4,0,378,384.04703,-6.047027587890625,6.047027587890625
0,5,3573,620,19,3,0,685,678.9845,6.0155029296875,6.0155029296875
1,2,1999,278,11,4,0,272,278.01126,-6.011260986328125,6.011260986328125
4,7,1495,285,9,4,0,268,261.9979,6.002105712890625,6.002105712890625
7,3,2302,409,10,5,0,410,416.00067,-6.00067138671875,6.00067138671875
0,8,2188,541,14,3,0,582,575.9995,6.00048828125,6.00048828125
5,6,1971,277,13,4,0,313,307.0097,5.99029541015625,5.99029541015625
1,3,3898,573,14,4,1,669,674.9837,-5.98370361328125,5.98370361328125
2,3,2113,356,8,5,1,335,329.02502,5.9749755859375,5.9749755859375
3,8,1004,283,11,4,0,291,285.0473,5.95269775390625,5.95269775390625
7,1,2528,408,10,4,0,412,417.95108,-5.951080322265625,5.951080322265625
2,4,1205,182,14,5,0,359,364.9382,-5.938201904296875,5.938201904296875
3,8,1004,283,7,3,0,254,259.9229,-5.92291259765625,5.92291259765625
1,7,1793,255,12,3,0,257,251.13162,5.868377685546875,5.868377685546875
0,4,1848,355,11,4,0,404,398.13483,5.86517333984375,5.86517333984375
9,7,1768,265,9,3,0,237,242.83125,-5.8312530517578125,5.8312530517578125
1,2,1999,278,12,4,0,271,276.80817,-5.80816650390625,5.80816650390625
3,9,2466,534,13,5,0,610,604.2057,5.7943115234375,5.7943115234375
9,6,1094,155,7,3,0,142,147.78905,-5.7890472412109375,5.7890472412109375
3,5,3064,574,11,3,0,606,611.7872,-5.78717041015625,5.78717041015625
9,6,1094,155,18,3,1,167,161.23169,5.768310546875,5.768310546875
5,7,1583,239,12,4,0,218,223.67424,-5.6742401123046875,5.6742401123046875
8,7,2910,451,18,4,0,528,533.6525,-5.65252685546875,5.65252685546875
9,1,1787,236,15,3,0,241,235.34995,5.650054931640625,5.650054931640625
4,0,4301,664,10,4,0,685,690.6243,-5.62432861328125,5.62432861328125
7,6,3578,541,18,4,0,691,685.37964,5.620361328125,5.620361328125
5,7,1586,230,18,4,0,233,238.61661,-5.616607666015625,5.616607666015625
8,1,2431,457,13,5,0,571,565.39545,5.60455322265625,5.60455322265625
0,2,2866,560,8,3,0,517,522.59656,-5.5965576171875,5.5965576171875
6,3,2978,482,13,4,0,586,580.4305,5.56951904296875,5.56951904296875
0,1,3029,545,14,3,0,625,619.4368,5.56317138671875,5.56317138671875
7,0,3949,733,10,4,0,719,724.5478,-5.54779052734375,5.54779052734375
1,7,1793,255,10,4,0,237,231.45241,5.5475921630859375,5.5475921630859375
0,1,3029,545,7,5,0,516,521.5401,-5.54010009765625,5.54010009765625
5,7,1586,230,13,5,0,240,245.52373,-5.5237274169921875,5.5237274169921875
5,2,1793,253,18,3,0,252,257.49948,-5.499481201171875,5.499481201171875
1,7,1793,255,9,4,0,232,226.50104,5.49896240234375,5.49896240234375
5,7,1586,230,13,3,0,240,234.60228,5.3977203369140625,5.3977203369140625
1,9,362,91,11,4,0,77,71.619064,5.3809356689453125,5.3809356689453125
6,5,1257,185,7,3,0,164,158.65773,5.3422698974609375,5.3422698974609375
5,0,1983,372,11,4,0,387,381.67493,5.3250732421875,5.3250732421875
5,3,3094,583,12,3,0,676,670.67633,5.32366943359375,5.32366943359375
8,5,2789,415,15,4,0,516,521.30273,-5.302734375,5.302734375
3,1,2520,498,17,3,0,596,590.7017,5.29827880859375,5.29827880859375
6,2,926,155,12,4,0,151,145.72073,5.279266357421875,5.279266357421875
1,2,1999,278,14,3,0,280,285.27518,-5.275177001953125,5.275177001953125
2,0,3761,680,13,5,0,828,822.725,5.2750244140625,5.2750244140625
9,3,3872,585,9,5,1,563,557.7286,5.27142333984375,5.27142333984375
0,5,3573,620,12,3,0,680,685.2211,-5.22113037109375,5.22113037109375
0,5,3573,620,19,4,0,707,712.20667,-5.2066650390625,5.2066650390625
1,7,1793,255,7,3,0,207,212.1999,-5.1999053955078125,5.1999053955078125
8,4,2837,535,9,5,1,585,579.8095,5.19049072265625,5.19049072265625
1,9,362,91,13,5,0,62,67.18876,-5.188758850097656,5.188758850097656
3,9,2466,534,15,4,0,597,591.8197,5.1802978515625,5.1802978515625
4,0,4301,664,19,4,0,759,764.1748,-5.1748046875,5.1748046875
6,0,3219,537,11,4,0,559,553.8274,5.172607421875,5.172607421875
4,2,911,169,10,4,0,163,168.16937,-5.16937255859375,5.16937255859375
4,8,3739,692,11,3,0,729,734.1618,-5.16180419921875,5.16180419921875
6,4,2070,307,9,3,0,276,281.14285,-5.142852783203125,5.142852783203125
2,5,3544,493,10,4,0,495,500.13705,-5.137054443359375,5.137054443359375
7,0,3949,733,11,4,0,749,743.8725,5.12750244140625,5.12750244140625
5,4,2934,415,10,4,0,395,400.10028,-5.10028076171875,5.10028076171875
8,9,2377,492,9,3,0,530,524.9184,5.08160400390625,5.08160400390625
3,0,2923,662,7,4,0,655,649.9259,5.0740966796875,5.0740966796875
0,8,2188,541,8,4,0,542,536.92645,5.07354736328125,5.07354736328125
5,3,2645,443,7,5,0,408,413.05295,-5.052947998046875,5.052947998046875
8,3,1004,285,16,3,0,313,318.04288,-5.042877197265625,5.042877197265625
5,6,1971,277,9,4,0,263,268.00467,-5.004669189453125,5.004669189453125
3,2,2733,544,18,4,0,625,629.98987,-4.9898681640625,4.9898681640625
9,2,1975,288,13,5,0,318,322.9896,-4.989593505859375,4.989593505859375
2,4,1205,182,9,3,0,171,166.05371,4.9462890625,4.9462890625
1,5,1274,149,14,5,0,164,168.92784,-4.9278411865234375,4.9278411865234375
8,6,3294,498,8,5,1,495,490.0971,4.90289306640625,4.90289306640625
5,7,1586,230,15,4,0,277,272.09845,4.90155029296875,4.90155029296875
1,2,1999,278,18,4,0,303,298.1195,4.8804931640625,4.8804931640625
3,0,2923,662,13,3,0,717,712.1266,4.8734130859375,4.8734130859375
9,4,3118,441,7,5,0,386,381.15546,4.84454345703125,4.84454345703125
3,8,1004,283,9,5,1,277,272.15845,4.841552734375,4.841552734375
6,2,926,155,8,4,0,127,131.79198,-4.7919769287109375,4.7919769287109375
2,7,2700,466,7,5,0,403,398.2286,4.771392822265625,4.771392822265625
8,0,3306,593,8,5,1,603,598.2324,4.767578125,4.767578125
0,2,2866,560,7,4,0,516,511.2344,4.765594482421875,4.765594482421875
7,2,250,82,13,3,0,68,72.75599,-4.755989074707031,4.755989074707031
6,7,719,131,8,5,1,99,103.70879,-4.708793640136719,4.708793640136719
1,8,3636,538,18,3,0,617,621.69836,-4.6983642578125,4.6983642578125
0,9,2975,580,14,3,0,650,645.3109,4.6890869140625,4.6890869140625
1,6,1119,144,7,3,0,123,127.685265,-4.685264587402344,4.685264587402344
6,1,713,109,17,3,0,130,125.31667,4.683326721191406,4.683326721191406
5,2,1793,253,10,5,0,233,237.669,-4.66900634765625,4.66900634765625
0,6,3419,614,8,3,0,600,604.55145,-4.55145263671875,4.55145263671875
8,2,3113,484,8,4,0,479,483.54745,-4.547454833984375,4.547454833984375
6,1,713,109,10,5,0,111,115.53484,-4.534843444824219,4.534843444824219
6,1,713,109,13,4,0,120,124.51201,-4.5120086669921875,4.5120086669921875
1,2,1999,278,9,5,1,238,242.48343,-4.483428955078125,4.483428955078125
2,4,1205,182,7,5,0,153,157.46596,-4.4659576416015625,4.4659576416015625
5,9,1526,243,8,3,0,231,235.4574,-4.4573974609375,4.4573974609375
9,4,3118,441,19,3,1,528,532.4544,-4.45440673828125,4.45440673828125
5,1,1580,208,10,3,0,212,216.39859,-4.398590087890625,4.398590087890625
1,9,362,91,11,4,0,76,71.619064,4.3809356689453125,4.3809356689453125
5,7,1583,239,9,4,0,208,212.34631,-4.3463134765625,4.3463134765625
7,2,250,82,9,4,0,64,68.343864,-4.343864440917969,4.343864440917969
5,1,1580,208,9,4,0,213,217.34306,-4.3430633544921875,4.3430633544921875
1,2,1999,278,19,4,0,299,303.3308,-4.330810546875,4.330810546875
0,8,2188,541,18,4,0,613,608.70337,4.296630859375,4.296630859375
0,3,1412,345,19,3,0,391,395.29614,-4.296142578125,4.296142578125
6,1,713,109,9,4,0,111,115.2936,-4.293601989746094,4.293601989746094
7,5,3733,546,10,4,0,556,551.7223,4.2777099609375,4.2777099609375
9,8,3611,549,19,4,0,645,649.2591,-4.25909423828125,4.25909423828125
9,0,3210,513,8,5,1,486,481.76453,4.2354736328125,4.2354736328125
6,2,926,155,9,5,1,126,130.23492,-4.23492431640625,4.23492431640625
8,0,3306,593,8,5,1,594,598.2324,-4.232421875,4.232421875
5,0,1983,372,9,4,0,371,366.8072,4.19281005859375,4.19281005859375
6,2,926,155,12,3,0,145,149.17435,-4.174346923828125,4.174346923828125
2,5,3544,493,11,5,0,548,552.1728,-4.17279052734375,4.17279052734375
9,5,1249,159,13,5,0,163,167.16533,-4.1653289794921875,4.1653289794921875
3,8,1004,283,12,3,0,281,285.1627,-4.162689208984375,4.162689208984375
0,5,3573,620,9,4,0,620,624.1382,-4.13818359375,4.13818359375
0,6,3419,614,15,3,0,653,657.1285,-4.12847900390625,4.12847900390625
9,5,1248,161,11,3,0,163,167.08319,-4.08319091796875,4.08319091796875
2,3,2113,356,7,3,0,321,316.9429,4.057098388671875,4.057098388671875
8,4,2837,535,10,3,0,635,631.00037,3.9996337890625,3.9996337890625
4,9,1427,254,10,4,0,247,243.07275,3.92724609375,3.92724609375
9,2,1975,288,9,3,0,266,262.0951,3.9049072265625,3.9049072265625
9,7,1768,265,12,5,0,278,274.0975,3.902496337890625,3.902496337890625
7,2,250,82,12,3,0,68,71.82399,-3.8239898681640625,3.8239898681640625
3,2,2733,544,15,3,0,565,561.18353,3.81646728515625,3.81646728515625
4,2,911,169,8,5,1,149,145.1856,3.8144073486328125,3.8144073486328125
4,1,1134,174,12,3,0,204,200.25426,3.7457427978515625,3.7457427978515625
6,2,926,155,12,4,0,142,145.72073,-3.720733642578125,3.720733642578125
0,9,2975,580,8,4,0,594,590.2821,3.7178955078125,3.7178955078125
1,6,1119,144,7,5,0,122,125.70616,-3.7061614990234375,3.7061614990234375
2,8,2889,553,7,5,0,497,500.69208,-3.69207763671875,3.69207763671875
8,6,3294,498,7,5,0,470,466.3101,3.689910888671875,3.689910888671875
6,1,713,109,19,3,1,117,120.68703,-3.6870269775390625,3.6870269775390625
5,3,2645,443,8,3,0,440,436.31522,3.684783935546875,3.684783935546875
9,8,3610,551,8,4,0,545,541.32117,3.6788330078125,3.6788330078125
6,4,2070,307,15,3,0,380,383.6777,-3.677703857421875,3.677703857421875
9,5,1249,159,19,4,0,180,176.32242,3.677581787109375,3.677581787109375
3,8,1004,283,18,3,0,290,286.32422,3.67578125,3.67578125
3,9,2466,534,14,3,0,578,581.6309,-3.63092041015625,3.63092041015625
7,4,1394,234,12,3,0,258,261.63055,-3.63055419921875,3.63055419921875
3,2,2733,544,17,3,0,619,622.6285,-3.62847900390625,3.62847900390625
7,9,2821,488,14,5,0,760,763.6212,-3.6212158203125,3.6212158203125
7,2,250,82,7,3,0,64,60.401485,3.5985145568847656,3.5985145568847656
7,0,3949,733,11,5,0,778,774.4253,3.57470703125,3.57470703125
4,0,4301,664,10,5,0,676,679.5726,-3.57257080078125,3.57257080078125
6,5,1257,185,12,3,0,190,186.44063,3.5593719482421875,3.5593719482421875
7,4,1394,234,19,3,1,310,313.54962,-3.54962158203125,3.54962158203125
1,7,1793,255,15,3,0,242,245.54272,-3.542724609375,3.542724609375
5,0,1983,372,11,3,0,376,379.51782,-3.517822265625,3.517822265625
6,8,3753,678,8,4,0,626,622.4958,3.50421142578125,3.50421142578125
6,0,3219,537,19,3,0,549,552.49713,-3.49713134765625,3.49713134765625
5,9,1526,243,8,3,0,232,235.4574,-3.4573974609375,3.4573974609375
9,0,3210,513,8,4,0,519,515.5647,3.435302734375,3.435302734375
3,1,2520,498,12,5,0,571,574.4333,-3.43328857421875,3.43328857421875
8,7,2910,451,15,4,0,512,515.3702,-3.37017822265625,3.37017822265625
5,3,2645,443,15,4,0,556,552.6343,3.36572265625,3.36572265625
4,0,4300,666,7,5,0,606,602.64764,3.35235595703125,3.35235595703125
3,1,2520,498,10,4,0,548,544.6631,3.3369140625,3.3369140625
8,3,1004,285,7,5,0,282,285.33472,-3.334716796875,3.334716796875
7,4,1394,234,8,5,1,203,206.3095,-3.3094940185546875,3.3094940185546875
5,6,1971,277,13,3,0,302,298.7444,3.255615234375,3.255615234375
6,7,719,131,16,4,0,122,125.21954,-3.21954345703125,3.21954345703125
7,2,250,82,18,4,0,72,75.18602,-3.1860198974609375,3.1860198974609375
9,8,3611,549,17,4,0,938,941.1795,-3.17950439453125,3.17950439453125
7,1,2528,408,12,3,0,476,479.16943,-3.16943359375,3.16943359375
9,5,1249,159,13,5,0,164,167.16533,-3.1653289794921875,3.1653289794921875
2,5,3543,495,9,5,1,459,455.84525,3.154754638671875,3.154754638671875
0,4,1848,355,15,3,0,468,471.14938,-3.149383544921875,3.149383544921875
5,9,1526,243,8,5,1,236,232.85333,3.14666748046875,3.14666748046875
2,9,2632,435,9,5,1,404,400.8591,3.140899658203125,3.140899658203125
1,7,1793,255,13,3,0,260,263.12296,-3.122955322265625,3.122955322265625
3,6,2910,567,12,3,0,624,620.885,3.114990234375,3.114990234375
9,2,1975,288,8,3,0,265,261.88876,3.111236572265625,3.111236572265625
3,9,2466,534,12,3,0,588,591.0951,-3.0950927734375,3.0950927734375
7,0,3949,733,7,3,0,665,668.09375,-3.09375,3.09375
1,7,1793,255,10,3,0,226,229.05946,-3.0594635009765625,3.0594635009765625
1,5,1273,151,13,3,0,154,157.05374,-3.053741455078125,3.053741455078125
6,3,2978,482,9,5,1,445,441.9588,3.04119873046875,3.04119873046875
2,7,2700,466,11,5,0,504,506.98267,-2.982666015625,2.982666015625
7,1,2528,408,7,5,0,363,360.02203,2.97796630859375,2.97796630859375
4,1,1134,174,8,3,0,159,161.9748,-2.97479248046875,2.97479248046875
6,5,1257,185,11,4,0,186,183.03778,2.96221923828125,2.96221923828125
8,7,2910,451,10,5,0,486,483.04996,2.950042724609375,2.950042724609375
3,4,3126,489,8,4,0,537,539.93286,-2.932861328125,2.932861328125
7,0,3949,733,18,3,0,836,833.11053,2.88946533203125,2.88946533203125
5,0,1983,372,16,3,0,441,438.1125,2.88751220703125,2.88751220703125
0,8,2188,541,17,3,0,603,600.11383,2.88616943359375,2.88616943359375
5,2,1790,263,10,4,0,236,238.8828,-2.8827972412109375,2.8827972412109375
6,1,713,109,8,3,0,111,108.12064,2.8793563842773438,2.8793563842773438
4,2,911,169,19,4,0,229,226.14664,2.853363037109375,2.853363037109375
5,1,1580,208,19,4,0,240,242.8372,-2.8372039794921875,2.8372039794921875
6,7,719,131,8,3,0,109,106.163414,2.8365859985351562,2.8365859985351562
4,2,911,169,10,4,0,171,168.16937,2.83062744140625,2.83062744140625
1,6,1119,144,11,4,0,142,144.80617,-2.8061676025390625,2.8061676025390625
7,2,250,82,10,4,0,64,66.80135,-2.8013534545898438,2.8013534545898438
5,3,2645,443,10,4,0,465,462.20355,2.79644775390625,2.79644775390625
1,2,2188,309,11,5,0,312,309.2203,2.779693603515625,2.779693603515625
2,9,2632,435,10,4,0,430,427.22705,2.77294921875,2.77294921875
9,2,1975,288,13,3,0,301,303.77237,-2.772369384765625,2.772369384765625
5,1,1580,208,9,5,1,201,198.23685,2.763153076171875,2.763153076171875
6,1,713,109,11,3,0,125,122.26458,2.7354202270507812,2.7354202270507812
1,9,362,91,10,4,0,75,72.27843,2.7215728759765625,2.7215728759765625
6,1,713,109,16,4,0,124,126.72117,-2.7211685180664062,2.7211685180664062
7,3,2302,409,12,4,0,429,431.72083,-2.7208251953125,2.7208251953125
0,1,3029,545,10,4,0,574,571.3149,2.68511962890625,2.68511962890625
1,2,1999,278,19,4,0,306,303.3308,2.669189453125,2.669189453125
5,1,1580,208,9,4,0,220,217.34306,2.6569366455078125,2.6569366455078125
6,2,926,155,19,4,0,167,164.36012,2.6398773193359375,2.6398773193359375
5,7,1583,239,10,3,0,207,209.62816,-2.6281585693359375,2.6281585693359375
2,6,3389,489,19,3,0,588,585.37665,2.62335205078125,2.62335205078125
4,9,1427,254,10,3,0,235,237.62073,-2.6207275390625,2.6207275390625
9,5,1249,159,7,4,0,150,147.39015,2.6098480224609375,2.6098480224609375
2,7,2700,466,7,4,0,414,411.39423,2.60577392578125,2.60577392578125
1,3,4052,605,7,3,0,541,538.3952,2.60479736328125,2.60479736328125
4,9,1427,254,18,3,1,281,283.57355,-2.57354736328125,2.57354736328125
1,7,1793,255,9,3,0,221,218.4312,2.5688018798828125,2.5688018798828125
9,7,1768,265,7,5,0,228,225.44908,2.5509185791015625,2.5509185791015625
6,9,659,145,13,3,0,152,154.54501,-2.545013427734375,2.545013427734375
4,2,911,169,14,4,0,213,215.54431,-2.5443115234375,2.5443115234375
3,1,2520,498,9,3,0,517,519.50055,-2.50054931640625,2.50054931640625
5,4,2937,406,14,5,0,675,672.51086,2.4891357421875,2.4891357421875
9,5,1249,159,9,4,0,150,152.48521,-2.4852142333984375,2.4852142333984375
1,2,1999,278,9,5,1,240,242.48343,-2.483428955078125,2.483428955078125
5,0,1983,372,18,3,1,376,373.54788,2.452117919921875,2.452117919921875
1,5,1274,149,16,4,0,180,182.4497,-2.44970703125,2.44970703125
3,5,3064,574,16,3,0,662,659.55054,2.449462890625,2.449462890625
7,2,250,82,7,5,0,64,61.58796,2.4120407104492188,2.4120407104492188
5,9,1526,243,19,3,1,262,264.40485,-2.40484619140625,2.40484619140625
6,9,659,145,19,4,0,166,168.39172,-2.3917236328125,2.3917236328125
1,7,1793,255,18,4,0,266,268.35815,-2.358154296875,2.358154296875
4,8,3739,692,12,5,0,783,785.3522,-2.3521728515625,2.3521728515625
9,2,1975,288,18,3,1,304,301.65112,2.348876953125,2.348876953125
4,6,2184,307,8,3,0,280,277.65536,2.344635009765625,2.344635009765625
1,2,1999,278,13,3,0,288,290.32864,-2.328643798828125,2.328643798828125
5,7,1583,239,9,3,0,199,201.32573,-2.3257293701171875,2.3257293701171875
8,0,2834,621,15,3,0,665,667.3225,-2.322509765625,2.322509765625
0,4,1848,355,18,4,0,448,450.29514,-2.295135498046875,2.295135498046875
7,6,3578,541,15,3,0,670,667.71533,2.28466796875,2.28466796875
1,9,362,91,11,3,0,70,72.23264,-2.2326431274414062,2.2326431274414062
6,2,926,155,14,3,0,148,150.2312,-2.231201171875,2.231201171875
9,2,1975,288,8,5,1,253,255.22296,-2.22296142578125,2.22296142578125
9,6,1094,155,9,3,0,152,149.78656,2.21343994140625,2.21343994140625
5,6,1971,277,9,3,0,261,258.78693,2.21307373046875,2.21307373046875
8,9,2850,464,7,3,0,466,468.21283,-2.21282958984375,2.21282958984375
6,5,1257,185,8,3,0,166,163.82289,2.1771087646484375,2.1771087646484375
4,6,2184,307,9,3,0,285,282.8432,2.15679931640625,2.15679931640625
5,1,1580,208,16,4,0,297,294.8441,2.155914306640625,2.155914306640625
1,9,362,91,16,4,0,70,72.155174,-2.1551742553710938,2.1551742553710938
9,5,1248,161,8,5,1,147,144.90123,2.0987701416015625,2.0987701416015625
4,7,1495,285,16,4,0,345,342.9073,2.09271240234375,2.09271240234375
4,3,2963,496,11,4,0,538,540.07715,-2.0771484375,2.0771484375
5,3,2645,443,8,5,1,417,419.07553,-2.075531005859375,2.075531005859375
6,5,1257,185,9,4,0,169,171.04819,-2.048187255859375,2.048187255859375
4,1,1134,174,14,3,0,214,211.95537,2.0446319580078125,2.0446319580078125
1,6,1119,144,16,3,0,149,151.02106,-2.02105712890625,2.02105712890625
0,9,2975,580,16,3,0,641,643.005,-2.0050048828125,2.0050048828125
1,6,1119,144,15,3,0,144,142.0043,1.995697021484375,1.995697021484375
8,7,2910,451,16,3,0,538,536.0251,1.97491455078125,1.97491455078125
3,9,2466,534,18,4,0,636,634.0274,1.97259521484375,1.97259521484375
5,3,2645,443,9,3,0,438,436.0354,1.964599609375,1.964599609375
5,8,2383,409,12,3,0,459,460.9491,-1.9490966796875,1.9490966796875
1,6,1119,144,18,4,0,155,153.06161,1.938385009765625,1.938385009765625
2,8,2889,553,15,4,0,652,653.92255,-1.92254638671875,1.92254638671875
1,0,3235,503,9,5,1,472,470.0942,1.905792236328125,1.905792236328125
1,9,362,91,17,3,0,77,75.10129,1.898712158203125,1.898712158203125
7,0,3949,733,14,3,0,818,816.11914,1.880859375,1.880859375
9,0,3211,511,10,3,0,521,522.87964,-1.879638671875,1.879638671875
4,9,1427,254,11,4,0,260,261.87747,-1.877471923828125,1.877471923828125
7,0,4321,773,19,4,0,949,947.1254,1.87457275390625,1.87457275390625
2,1,2339,356,12,5,0,458,456.1376,1.862396240234375,1.862396240234375
0,8,2188,541,9,4,0,540,538.1413,1.85870361328125,1.85870361328125
0,7,2660,536,19,3,1,594,595.81836,-1.818359375,1.818359375
1,0,3235,503,15,3,0,540,538.1942,1.8057861328125,1.8057861328125
1,5,1273,151,10,3,0,138,139.80286,-1.8028564453125,1.8028564453125
