origin_lat,origin_lng,dest_lat,dest_lng,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual,Predicted,Abs_Error
-7.262608,112.742352,-7.256426,112.736236,3143,431,8,4,0,386,396.6672,10.667205810546875
-7.263884,112.742308,-7.262608,112.742352,1787,236,18,4,0,264,253.33856,10.66143798828125
-7.261884,112.739778,-7.266857,112.742223,3578,541,8,5,1,486,496.64706,10.647064208984375
-7.261884,112.739778,-7.26948,112.730594,2302,409,19,3,1,508,497.35812,10.641876220703125
-7.260656,112.738876,-7.262608,112.742352,2339,356,11,5,0,406,395.44873,10.55126953125
-7.265232,112.736966,-7.256426,112.736236,1848,355,7,5,0,370,359.48065,10.51934814453125
-7.271378,112.743125,-7.260656,112.738876,1790,263,11,4,0,247,257.50223,10.502227783203125
-7.263884,112.742308,-7.261884,112.739778,1768,265,17,3,0,277,287.49283,10.492828369140625
-7.26948,112.730594,-7.265232,112.736966,2923,662,15,3,0,693,682.53064,10.4693603515625
-7.261884,112.739778,-7.256426,112.736236,1394,234,19,3,1,310,320.44406,10.444061279296875
-7.271378,112.743125,-7.263884,112.742308,1526,243,13,3,0,276,265.60077,10.39923095703125
-7.256426,112.736236,-7.271378,112.743125,2339,311,13,4,0,372,361.61218,10.3878173828125
-7.265232,112.736966,-7.266857,112.742223,3419,614,7,4,0,587,597.3847,10.38470458984375
-7.263884,112.742308,-7.260656,112.738876,1975,288,12,5,0,293,303.38156,10.381561279296875
-7.273641,112.73347,-7.263884,112.742308,2377,492,9,3,0,530,519.65063,10.349365234375
-7.273641,112.73347,-7.256426,112.736236,2837,535,15,4,0,721,710.6994,10.30059814453125
-7.256426,112.736236,-7.262608,112.742352,1134,174,10,3,0,169,179.26958,10.269577026367188
-7.262608,112.742352,-7.260656,112.738876,1999,278,19,4,0,306,295.7701,10.229888916015625
-7.26948,112.730594,-7.263884,112.742308,2466,534,17,3,0,605,615.20996,10.2099609375
-7.261884,112.739778,-7.263884,112.742308,2821,488,7,5,0,412,422.14764,10.14764404296875
-7.273641,112.73347,-7.256426,112.736236,2837,535,11,5,0,684,673.891,10.1090087890625
-7.261884,112.739778,-7.26948,112.730594,2302,409,9,3,0,371,381.09448,10.094482421875
-7.261884,112.739778,-7.265232,112.736966,3949,733,13,4,0,834,823.96326,10.0367431640625
-7.266857,112.742223,-7.265232,112.736966,3219,537,12,3,0,553,563.0278,10.02777099609375
-7.263884,112.742308,-7.271378,112.743125,1249,159,11,5,0,152,162.00746,10.007461547851562
-7.262608,112.742352,-7.260656,112.738876,1999,278,16,3,0,278,287.91284,9.912841796875
-7.262608,112.742352,-7.263884,112.742308,362,91,13,5,0,62,71.9074,9.907402038574219
-7.256426,112.736236,-7.262608,112.742352,1134,174,18,4,0,227,236.90704,9.90704345703125
-7.256426,112.736236,-7.265232,112.736966,4301,664,9,3,0,630,639.8931,9.89312744140625
-7.260656,112.738876,-7.261884,112.739778,2700,466,10,3,0,471,461.1294,9.87060546875
-7.256426,112.736236,-7.263884,112.742308,1427,254,8,4,0,221,230.8008,9.800796508789062
-7.266857,112.742223,-7.256426,112.736236,2070,307,9,3,0,276,285.78384,9.783843994140625
-7.260656,112.738876,-7.265232,112.736966,3761,680,8,3,0,645,635.219,9.781005859375
-7.256426,112.736236,-7.261884,112.739778,1495,285,9,4,0,268,258.24493,9.75506591796875
-7.262608,112.742352,-7.273641,112.73347,3635,541,11,4,0,574,564.2567,9.7432861328125
-7.271378,112.743125,-7.261884,112.739778,1583,239,10,4,0,209,218.74274,9.74273681640625
-7.260656,112.738876,-7.271378,112.743125,3544,493,9,3,0,459,468.73352,9.7335205078125
-7.271378,112.743125,-7.260656,112.738876,1793,253,14,4,0,315,305.2989,9.70111083984375
-7.266857,112.742223,-7.265232,112.736966,3219,537,19,4,0,573,582.6928,9.69281005859375
-7.261884,112.739778,-7.262608,112.742352,2528,408,14,4,0,579,588.68536,9.68536376953125
-7.26948,112.730594,-7.271378,112.743125,3064,574,16,3,0,662,652.33575,9.66424560546875
-7.265232,112.736966,-7.26948,112.730594,1412,345,17,3,0,407,416.63712,9.637115478515625
-7.256426,112.736236,-7.260656,112.738876,911,169,7,4,0,131,140.63539,9.635391235351562
-7.265232,112.736966,-7.261884,112.739778,2660,536,10,4,0,513,522.61084,9.61083984375
-7.260656,112.738876,-7.263884,112.742308,2632,435,9,3,0,393,402.59604,9.596038818359375
-7.273641,112.73347,-7.26948,112.730594,1004,285,10,3,0,312,302.4098,9.5902099609375
-7.266857,112.742223,-7.273641,112.73347,3620,574,10,3,0,594,584.4414,9.55859375
-7.271378,112.743125,-7.256426,112.736236,2937,406,12,3,0,439,448.51224,9.512237548828125
-7.266857,112.742223,-7.273641,112.73347,3620,574,11,4,0,609,599.53406,9.4659423828125
-7.265232,112.736966,-7.26948,112.730594,1412,345,8,4,0,346,355.45752,9.45751953125
-7.273641,112.73347,-7.260656,112.738876,3117,474,11,3,0,546,536.6156,9.3843994140625
-7.260656,112.738876,-7.266857,112.742223,3389,489,8,5,1,437,446.36414,9.3641357421875
-7.271378,112.743125,-7.265232,112.736966,1983,372,15,4,0,435,425.64816,9.351837158203125
-7.266857,112.742223,-7.262608,112.742352,713,109,13,3,0,134,124.67389,9.32611083984375
-7.263884,112.742308,-7.265232,112.736966,3211,511,10,3,0,521,511.67996,9.320037841796875
-7.265232,112.736966,-7.256426,112.736236,1848,355,9,5,1,386,376.68533,9.314666748046875
-7.266857,112.742223,-7.262608,112.742352,713,109,14,3,0,130,120.6933,9.30670166015625
-7.266857,112.742223,-7.271378,112.743125,1257,185,10,5,0,168,177.29338,9.293380737304688
-7.26948,112.730594,-7.260656,112.738876,2730,553,7,3,0,503,512.2551,9.255126953125
-7.256426,112.736236,-7.262608,112.742352,1134,174,10,5,0,176,185.25284,9.252838134765625
-7.271378,112.743125,-7.265232,112.736966,1983,372,18,3,1,376,385.25067,9.25067138671875
-7.263884,112.742308,-7.273641,112.73347,3610,551,9,4,0,540,549.2443,9.24432373046875
-7.26948,112.730594,-7.266857,112.742223,2910,567,11,3,0,599,608.189,9.18902587890625
-7.261884,112.739778,-7.265232,112.736966,3949,733,15,4,0,822,812.8155,9.18450927734375
-7.271378,112.743125,-7.26948,112.730594,2645,443,8,5,1,417,426.08038,9.08038330078125
-7.263884,112.742308,-7.262608,112.742352,1787,236,11,5,0,242,251.06795,9.067947387695312
-7.261884,112.739778,-7.273641,112.73347,3077,605,8,5,1,571,561.93616,9.0638427734375
-7.26948,112.730594,-7.261884,112.739778,2526,520,14,3,0,549,558.05664,9.056640625
-7.260656,112.738876,-7.271378,112.743125,3543,495,12,5,0,596,605.0557,9.05572509765625
-7.265232,112.736966,-7.266857,112.742223,3419,614,15,3,0,653,662.0402,9.04022216796875
-7.271378,112.743125,-7.265232,112.736966,1983,372,13,3,0,384,393.00787,9.00787353515625
-7.273641,112.73347,-7.256426,112.736236,2837,535,8,5,1,577,567.9981,9.00189208984375
-7.271378,112.743125,-7.26948,112.730594,2645,443,19,3,0,472,480.94962,8.949615478515625
-7.260656,112.738876,-7.262608,112.742352,2339,356,15,4,0,501,509.92035,8.92034912109375
-7.261884,112.739778,-7.26948,112.730594,2302,409,10,3,0,413,404.081,8.91900634765625
-7.271378,112.743125,-7.256426,112.736236,2934,415,9,5,1,356,364.90216,8.90216064453125
-7.261884,112.739778,-7.265232,112.736966,3949,733,11,5,0,778,769.1027,8.89727783203125
-7.261884,112.739778,-7.273641,112.73347,3230,666,15,3,0,667,658.1183,8.8817138671875
-7.265232,112.736966,-7.26948,112.730594,1412,345,11,3,0,358,366.86978,8.869781494140625
-7.273641,112.73347,-7.26948,112.730594,1004,285,8,5,1,306,297.1403,8.859710693359375
-7.266857,112.742223,-7.271378,112.743125,1257,185,16,3,0,223,214.15854,8.841461181640625
-7.265232,112.736966,-7.263884,112.742308,2975,580,10,5,0,595,603.7847,8.78472900390625
-7.262608,112.742352,-7.265232,112.736966,3235,503,8,3,0,479,487.76453,8.7645263671875
-7.273641,112.73347,-7.260656,112.738876,3113,484,8,4,0,479,487.74304,8.7430419921875
-7.271378,112.743125,-7.261884,112.739778,1583,239,12,4,0,218,226.73598,8.735977172851562
-7.262608,112.742352,-7.260656,112.738876,1999,278,14,3,0,280,288.71988,8.719879150390625
-7.265232,112.736966,-7.260656,112.738876,2866,560,7,4,0,516,507.28262,8.717376708984375
-7.263884,112.742308,-7.261884,112.739778,1768,265,19,3,0,273,264.2951,8.70489501953125
-7.26948,112.730594,-7.273641,112.73347,1004,283,14,4,1,278,286.68375,8.683746337890625
-7.271378,112.743125,-7.266857,112.742223,1971,277,13,4,0,313,304.32382,8.676177978515625
-7.273641,112.73347,-7.26948,112.730594,1004,285,17,4,0,350,341.39334,8.606658935546875
-7.26948,112.730594,-7.265232,112.736966,2923,662,13,3,0,717,708.3982,8.601806640625
-7.256426,112.736236,-7.263884,112.742308,1427,254,13,5,0,288,279.406,8.593994140625
-7.262608,112.742352,-7.26948,112.730594,3897,575,8,5,1,547,538.42694,8.57305908203125
-7.273641,112.73347,-7.261884,112.739778,2907,460,8,3,0,461,469.55142,8.551422119140625
-7.26948,112.730594,-7.273641,112.73347,1004,283,7,3,0,254,262.5006,8.5006103515625
-7.256426,112.736236,-7.261884,112.739778,1495,285,12,3,0,311,302.55096,8.44903564453125
-7.271378,112.743125,-7.265232,112.736966,1983,372,7,5,0,343,351.42957,8.4295654296875
-7.263884,112.742308,-7.260656,112.738876,1975,288,14,4,0,334,325.75266,8.247344970703125
-7.260656,112.738876,-7.256426,112.736236,1205,182,9,4,0,161,169.22984,8.229843139648438
-7.260656,112.738876,-7.271378,112.743125,3544,493,19,3,1,630,621.7766,8.223388671875
-7.266857,112.742223,-7.271378,112.743125,1257,185,12,5,0,181,189.21118,8.211181640625
-7.271378,112.743125,-7.266857,112.742223,1971,277,7,5,0,236,244.16771,8.167709350585938
-7.266857,112.742223,-7.265232,112.736966,3219,537,18,3,0,568,576.1175,8.11749267578125
-7.262608,112.742352,-7.260656,112.738876,1999,278,11,4,0,272,280.09787,8.097869873046875
-7.271378,112.743125,-7.266857,112.742223,1971,277,13,3,0,302,293.90286,8.097137451171875
-7.256426,112.736236,-7.261884,112.739778,1495,285,15,4,0,326,317.9158,8.084197998046875
-7.273641,112.73347,-7.261884,112.739778,2437,479,11,3,0,543,534.9379,8.06207275390625
-7.273641,112.73347,-7.260656,112.738876,2644,502,13,3,0,579,570.94025,8.05975341796875
-7.271378,112.743125,-7.261884,112.739778,1586,230,13,3,0,240,231.94719,8.052810668945312
-7.262608,112.742352,-7.265232,112.736966,3236,501,10,3,0,493,501.0496,8.049591064453125
-7.265232,112.736966,-7.262608,112.742352,3029,545,16,4,0,638,629.9575,8.04248046875
-7.261884,112.739778,-7.26948,112.730594,2302,409,8,3,0,373,381.0261,8.026092529296875
-7.26948,112.730594,-7.262608,112.742352,2520,498,8,3,0,530,522.01074,7.9892578125
-7.263884,112.742308,-7.260656,112.738876,1975,288,9,3,0,266,258.03616,7.963836669921875
-7.266857,112.742223,-7.260656,112.738876,926,155,15,3,0,136,143.9636,7.963592529296875
-7.26948,112.730594,-7.271378,112.743125,3064,574,13,4,0,649,641.042,7.9580078125
-7.273641,112.73347,-7.256426,112.736236,2837,535,9,5,1,585,577.0494,7.95062255859375
-7.26948,112.730594,-7.273641,112.73347,1004,283,15,3,0,281,273.05246,7.947540283203125
-7.260656,112.738876,-7.26948,112.730594,2113,356,7,3,0,321,313.05722,7.942779541015625
-7.271378,112.743125,-7.261884,112.739778,1583,239,8,3,0,192,199.93588,7.935882568359375
-7.260656,112.738876,-7.256426,112.736236,1205,182,10,3,0,169,176.88144,7.881439208984375
-7.273641,112.73347,-7.265232,112.736966,3306,593,8,5,1,603,595.14233,7.857666015625
-7.260656,112.738876,-7.261884,112.739778,2700,466,7,5,0,411,403.15405,7.845947265625
-7.256426,112.736236,-7.265232,112.736966,4301,664,13,5,0,768,760.1572,7.8427734375
-7.271378,112.743125,-7.260656,112.738876,1790,263,7,5,0,202,209.82556,7.8255615234375
-7.263884,112.742308,-7.260656,112.738876,1975,288,13,5,0,318,325.7966,7.796600341796875
-7.263884,112.742308,-7.273641,112.73347,3611,549,19,4,0,645,637.2043,7.79571533203125
-7.265232,112.736966,-7.263884,112.742308,2975,580,14,4,1,667,659.2143,7.78570556640625
-7.273641,112.73347,-7.271378,112.743125,2789,415,10,4,0,486,478.28723,7.7127685546875
-7.260656,112.738876,-7.262608,112.742352,2339,356,8,4,0,331,338.7041,7.7041015625
-7.262608,112.742352,-7.273641,112.73347,3635,541,8,3,0,533,525.2998,7.7001953125
-7.265232,112.736966,-7.262608,112.742352,3029,545,7,3,0,543,535.31793,7.68206787109375
-7.273641,112.73347,-7.256426,112.736236,2837,535,7,5,0,527,534.65247,7.6524658203125
-7.26948,112.730594,-7.273641,112.73347,1004,283,17,4,0,316,323.62738,7.62738037109375
-7.260656,112.738876,-7.263884,112.742308,2632,435,9,5,1,404,396.42105,7.578948974609375
-7.266857,112.742223,-7.261884,112.739778,719,131,17,4,0,136,143.57385,7.5738525390625
-7.261884,112.739778,-7.265232,112.736966,3949,733,8,3,0,677,684.55225,7.55224609375
-7.262608,112.742352,-7.256426,112.736236,3143,431,14,3,0,529,536.5101,7.51007080078125
-7.260656,112.738876,-7.262608,112.742352,2339,356,9,3,0,334,341.4795,7.4794921875
-7.263884,112.742308,-7.271378,112.743125,1249,159,19,4,0,180,172.53581,7.4641876220703125
-7.265232,112.736966,-7.26948,112.730594,1412,345,8,3,0,345,352.45496,7.4549560546875
-7.263884,112.742308,-7.265232,112.736966,3210,513,7,5,0,475,482.42966,7.429656982421875
-7.263884,112.742308,-7.261884,112.739778,1768,265,13,5,0,286,293.3833,7.38330078125
-7.260656,112.738876,-7.26948,112.730594,2113,356,8,5,1,335,327.62823,7.37176513671875
-7.26948,112.730594,-7.265232,112.736966,2923,662,11,3,0,697,704.3387,7.33868408203125
-7.26948,112.730594,-7.273641,112.73347,1004,283,12,3,0,281,288.33383,7.333831787109375
-7.262608,112.742352,-7.260656,112.738876,2188,309,11,5,0,312,319.31052,7.310516357421875
-7.262608,112.742352,-7.261884,112.739778,1793,255,9,4,0,232,224.69998,7.300018310546875
-7.265232,112.736966,-7.273641,112.73347,2188,541,14,3,0,582,574.7115,7.28851318359375
-7.273641,112.73347,-7.271378,112.743125,2789,415,10,4,0,471,478.28723,7.2872314453125
-7.263884,112.742308,-7.260656,112.738876,1975,288,8,3,0,265,257.72424,7.2757568359375
-7.273641,112.73347,-7.263884,112.742308,2850,464,15,4,0,531,538.2533,7.2532958984375
-7.273641,112.73347,-7.26948,112.730594,1004,285,7,5,0,282,289.23553,7.23553466796875
-7.26948,112.730594,-7.263884,112.742308,2466,534,12,4,0,592,584.79803,7.20196533203125
-7.273641,112.73347,-7.256426,112.736236,2837,535,15,3,0,696,688.80133,7.19866943359375
-7.273641,112.73347,-7.26948,112.730594,1004,285,11,4,0,324,316.8049,7.195098876953125
-7.262608,112.742352,-7.261884,112.739778,1793,255,7,3,0,207,214.18921,7.189208984375
-7.263884,112.742308,-7.266857,112.742223,1094,155,18,3,1,167,159.81493,7.1850738525390625
-7.271378,112.743125,-7.273641,112.73347,2383,409,9,5,1,405,397.8256,7.174407958984375
-7.261884,112.739778,-7.263884,112.742308,2821,488,10,3,0,487,479.83337,7.1666259765625
-7.256426,112.736236,-7.261884,112.739778,1495,285,14,3,0,304,311.1638,7.163787841796875
-7.260656,112.738876,-7.273641,112.73347,3041,613,14,4,0,641,648.1246,7.12457275390625
-7.273641,112.73347,-7.271378,112.743125,2789,415,14,4,0,519,526.08154,7.08154296875
-7.26948,112.730594,-7.273641,112.73347,1004,283,9,5,1,277,269.99356,7.006439208984375
-7.266857,112.742223,-7.265232,112.736966,3219,537,19,3,0,549,555.99164,6.99163818359375
-7.260656,112.738876,-7.265232,112.736966,3761,680,13,4,0,780,773.0198,6.980224609375
-7.26948,112.730594,-7.266857,112.742223,2910,567,17,3,0,648,654.9801,6.9801025390625
-7.26948,112.730594,-7.266857,112.742223,2910,567,17,3,0,648,654.9801,6.9801025390625
-7.265232,112.736966,-7.262608,112.742352,3029,545,7,5,0,516,522.9774,6.9774169921875
-7.256426,112.736236,-7.263884,112.742308,1427,254,7,5,0,214,220.9657,6.9656982421875
-7.261884,112.739778,-7.266857,112.742223,3578,541,14,3,0,698,704.95917,6.95916748046875
-7.26948,112.730594,-7.271378,112.743125,3064,574,11,3,0,606,612.9274,6.92742919921875
-7.263884,112.742308,-7.273641,112.73347,3611,549,7,4,0,542,535.0838,6.91619873046875
-7.266857,112.742223,-7.262608,112.742352,713,109,17,4,0,136,142.91118,6.9111785888671875
-7.262608,112.742352,-7.265232,112.736966,3235,503,15,4,0,607,600.12134,6.878662109375
-7.265232,112.736966,-7.271378,112.743125,3573,620,13,3,0,703,696.1256,6.8743896484375
-7.262608,112.742352,-7.26948,112.730594,3898,573,17,4,0,877,870.1678,6.83221435546875
-7.266857,112.742223,-7.273641,112.73347,3753,678,14,3,0,755,761.80927,6.80926513671875
-7.265232,112.736966,-7.273641,112.73347,2188,541,7,4,0,536,529.1988,6.80120849609375
-7.26948,112.730594,-7.266857,112.742223,2910,567,15,3,0,599,605.7689,6.7689208984375
-7.266857,112.742223,-7.261884,112.739778,719,131,11,4,0,114,120.76523,6.765228271484375
-7.260656,112.738876,-7.265232,112.736966,3761,680,7,4,0,617,623.7351,6.735107421875
-7.256426,112.736236,-7.266857,112.742223,2184,307,19,4,0,399,392.27777,6.72222900390625
-7.26948,112.730594,-7.263884,112.742308,2466,534,13,5,0,610,616.71454,6.71453857421875
-7.262608,112.742352,-7.273641,112.73347,3635,541,8,3,0,532,525.2998,6.7001953125
-7.256426,112.736236,-7.265232,112.736966,4301,664,10,4,0,685,691.6992,6.69921875
-7.262608,112.742352,-7.263884,112.742308,362,91,16,4,0,70,76.652084,6.6520843505859375
-7.266857,112.742223,-7.273641,112.73347,3906,738,14,4,0,776,782.6399,6.639892578125
-7.260656,112.738876,-7.273641,112.73347,2889,553,7,5,0,497,490.36633,6.6336669921875
-7.26948,112.730594,-7.273641,112.73347,1004,283,7,4,0,256,262.58853,6.588531494140625
-7.273641,112.73347,-7.262608,112.742352,2904,429,10,3,0,513,506.41467,6.5853271484375
-7.266857,112.742223,-7.260656,112.738876,926,155,7,4,0,133,126.42601,6.5739898681640625
-7.256426,112.736236,-7.26948,112.730594,2963,496,15,3,0,605,611.5388,6.538818359375
-7.263884,112.742308,-7.265232,112.736966,3210,513,8,4,0,519,512.4615,6.53851318359375
-7.266857,112.742223,-7.262608,112.742352,713,109,13,4,0,120,126.490204,6.490203857421875
-7.266857,112.742223,-7.265232,112.736966,3219,537,11,4,0,559,552.5319,6.46807861328125
-7.261884,112.739778,-7.271378,112.743125,3733,546,14,3,0,706,699.5395,6.46051025390625
-7.262608,112.742352,-7.260656,112.738876,1999,278,12,4,0,271,277.42297,6.4229736328125
-7.262608,112.742352,-7.266857,112.742223,1119,144,7,3,0,123,129.41385,6.413848876953125
-7.263884,112.742308,-7.265232,112.736966,3210,513,8,3,0,500,506.38467,6.384674072265625
-7.266857,112.742223,-7.262608,112.742352,713,109,19,3,1,117,123.37346,6.3734588623046875
-7.261884,112.739778,-7.263884,112.742308,2821,488,14,3,0,616,609.62964,6.370361328125
-7.273641,112.73347,-7.26948,112.730594,1004,285,10,5,0,319,312.6479,6.35211181640625
-7.271378,112.743125,-7.261884,112.739778,1586,230,13,5,0,240,246.32576,6.3257598876953125
-7.26948,112.730594,-7.262608,112.742352,2520,498,12,5,0,571,577.324,6.323974609375
-7.265232,112.736966,-7.273641,112.73347,2188,541,9,3,0,541,534.70074,6.29925537109375
-7.271378,112.743125,-7.263884,112.742308,1526,243,8,5,1,236,229.73457,6.2654266357421875
-7.271378,112.743125,-7.262608,112.742352,1580,208,9,4,0,213,219.26274,6.2627410888671875
-7.26948,112.730594,-7.261884,112.739778,2526,520,16,4,0,575,568.75385,6.24615478515625
-7.266857,112.742223,-7.271378,112.743125,1257,185,8,5,1,158,164.24501,6.2450103759765625
-7.262608,112.742352,-7.256426,112.736236,3332,461,14,5,0,721,714.7697,6.23028564453125
-7.265232,112.736966,-7.260656,112.738876,2866,560,17,3,0,614,620.192,6.1920166015625
-7.260656,112.738876,-7.271378,112.743125,3544,493,10,4,0,495,501.17096,6.17095947265625
-7.26948,112.730594,-7.263884,112.742308,2466,534,16,3,0,587,580.8659,6.13409423828125
-7.261884,112.739778,-7.265232,112.736966,4321,773,19,4,0,949,942.9077,6.09228515625
-7.266857,112.742223,-7.260656,112.738876,926,155,19,4,0,167,160.9132,6.0868072509765625
-7.271378,112.743125,-7.266857,112.742223,1971,277,13,5,0,297,303.0467,6.04669189453125
-7.266857,112.742223,-7.271378,112.743125,1257,185,10,3,0,171,177.03065,6.0306549072265625
-7.271378,112.743125,-7.266857,112.742223,1971,277,8,3,0,260,265.9951,5.995086669921875
-7.263884,112.742308,-7.261884,112.739778,1768,265,12,5,0,278,272.00992,5.990081787109375
-7.266857,112.742223,-7.260656,112.738876,926,155,15,3,0,138,143.9636,5.963592529296875
-7.263884,112.742308,-7.266857,112.742223,1094,155,9,3,0,152,146.0456,5.95440673828125
-7.271378,112.743125,-7.262608,112.742352,1580,208,16,4,0,297,302.93814,5.938140869140625
-7.263884,112.742308,-7.262608,112.742352,1787,236,15,3,0,241,235.06352,5.9364776611328125
-7.262608,112.742352,-7.266857,112.742223,1119,144,19,4,0,164,158.07228,5.9277191162109375
-7.262608,112.742352,-7.263884,112.742308,362,91,14,4,1,70,75.927345,5.927345275878906
-7.266857,112.742223,-7.271378,112.743125,1257,185,13,5,0,204,209.92566,5.9256591796875
-7.263884,112.742308,-7.256426,112.736236,3118,441,15,3,0,513,518.9215,5.9215087890625
-7.256426,112.736236,-7.261884,112.739778,1495,285,16,4,0,345,339.0821,5.91790771484375
-7.256426,112.736236,-7.26948,112.730594,2963,496,9,5,1,466,471.91385,5.913848876953125
-7.265232,112.736966,-7.256426,112.736236,1848,355,18,4,0,448,442.0948,5.90521240234375
-7.263884,112.742308,-7.260656,112.738876,1975,288,18,4,0,313,318.87372,5.87371826171875
-7.261884,112.739778,-7.263884,112.742308,2821,488,14,5,0,760,754.12823,5.87176513671875
-7.271378,112.743125,-7.273641,112.73347,2383,409,8,4,0,412,406.15244,5.847564697265625
-7.263884,112.742308,-7.261884,112.739778,1768,265,19,4,0,290,284.17126,5.8287353515625
-7.271378,112.743125,-7.260656,112.738876,1793,253,12,5,0,252,257.8036,5.8035888671875
-7.273641,112.73347,-7.263884,112.742308,2850,464,11,3,0,551,545.19977,5.80023193359375
-7.263884,112.742308,-7.260656,112.738876,1975,288,17,4,0,365,370.77927,5.779266357421875
-7.273641,112.73347,-7.265232,112.736966,2834,621,14,5,0,744,738.24164,5.75836181640625
-7.262608,112.742352,-7.271378,112.743125,1274,149,16,4,0,180,185.73888,5.7388763427734375
-7.260656,112.738876,-7.26948,112.730594,2113,356,15,3,0,448,442.26938,5.730621337890625
-7.262608,112.742352,-7.261884,112.739778,1793,255,12,3,0,257,251.26982,5.7301788330078125
-7.271378,112.743125,-7.262608,112.742352,1580,208,10,5,0,208,213.71815,5.7181549072265625
-7.263884,112.742308,-7.266857,112.742223,1094,155,11,3,0,154,159.71466,5.71466064453125
-7.271378,112.743125,-7.266857,112.742223,1971,277,9,3,0,261,266.71216,5.712158203125
-7.261884,112.739778,-7.265232,112.736966,3949,733,7,3,0,665,670.7088,5.70880126953125
-7.273641,112.73347,-7.256426,112.736236,2837,535,10,3,0,635,629.31354,5.68646240234375
-7.271378,112.743125,-7.265232,112.736966,1983,372,17,4,0,479,473.3738,5.626190185546875
-7.266857,112.742223,-7.262608,112.742352,713,109,10,5,0,111,116.62043,5.620429992675781
-7.265232,112.736966,-7.261884,112.739778,2660,536,13,4,0,589,583.38983,5.61016845703125
-7.256426,112.736236,-7.262608,112.742352,1134,174,8,4,0,159,164.60963,5.6096343994140625
-7.261884,112.739778,-7.265232,112.736966,3949,733,14,3,0,818,823.60956,5.60955810546875
-7.256426,112.736236,-7.26948,112.730594,2963,496,13,3,0,616,621.6085,5.6085205078125
-7.26948,112.730594,-7.262608,112.742352,2520,498,9,3,0,517,522.60345,5.60345458984375
-7.260656,112.738876,-7.256426,112.736236,1205,182,7,5,0,153,158.57114,5.571136474609375
-7.271378,112.743125,-7.262608,112.742352,1580,208,19,4,0,240,234.4352,5.5648040771484375
-7.263884,112.742308,-7.266857,112.742223,1094,155,9,4,0,142,147.56181,5.5618133544921875
-7.261884,112.739778,-7.265232,112.736966,3949,733,11,4,0,749,743.4476,5.55242919921875
-7.266857,112.742223,-7.260656,112.738876,926,155,11,4,0,141,146.50989,5.5098876953125
-7.26948,112.730594,-7.261884,112.739778,2526,520,15,4,0,559,564.4917,5.49169921875
-7.265232,112.736966,-7.271378,112.743125,3573,620,9,4,0,620,625.48364,5.483642578125
-7.265232,112.736966,-7.266857,112.742223,3419,614,8,3,0,600,605.44403,5.44403076171875
-7.26948,112.730594,-7.265232,112.736966,2923,662,8,3,0,662,667.42676,5.4267578125
-7.265232,112.736966,-7.261884,112.739778,2660,536,13,3,0,577,582.4112,5.41119384765625
-7.266857,112.742223,-7.260656,112.738876,926,155,12,4,0,142,147.40472,5.40472412109375
-7.263884,112.742308,-7.271378,112.743125,1249,159,13,5,0,163,168.39444,5.394439697265625
-7.265232,112.736966,-7.273641,112.73347,2188,541,8,4,0,542,536.6229,5.3770751953125
-7.271378,112.743125,-7.261884,112.739778,1586,230,14,4,1,265,270.3752,5.375213623046875
-7.273641,112.73347,-7.266857,112.742223,2821,526,12,3,0,595,589.6756,5.32440185546875
-7.261884,112.739778,-7.266857,112.742223,3578,541,19,3,1,677,671.6892,5.310791015625
-7.262608,112.742352,-7.263884,112.742308,362,91,7,3,0,75,69.69303,5.306968688964844
-7.262608,112.742352,-7.260656,112.738876,1999,278,13,3,0,288,293.29758,5.297576904296875
-7.262608,112.742352,-7.265232,112.736966,3236,501,11,5,0,521,515.71,5.28997802734375
-7.263884,112.742308,-7.261884,112.739778,1768,265,14,4,1,292,297.27625,5.2762451171875
-7.265232,112.736966,-7.256426,112.736236,1848,355,9,3,0,391,385.73615,5.26385498046875
-7.273641,112.73347,-7.26948,112.730594,1004,285,17,3,0,314,308.73874,5.261260986328125
-7.271378,112.743125,-7.260656,112.738876,1790,263,9,5,1,208,213.25493,5.2549285888671875
-7.266857,112.742223,-7.271378,112.743125,1257,185,8,5,1,159,164.24501,5.2450103759765625
-7.266857,112.742223,-7.260656,112.738876,926,155,14,3,0,148,153.23645,5.2364501953125
-7.271378,112.743125,-7.260656,112.738876,1793,253,18,3,0,252,257.22833,5.22833251953125
-7.263884,112.742308,-7.256426,112.736236,3118,441,7,5,0,386,380.77615,5.223846435546875
-7.262608,112.742352,-7.266857,112.742223,1119,144,11,4,0,142,147.21921,5.219207763671875
-7.256426,112.736236,-7.261884,112.739778,1495,285,7,3,0,236,241.18893,5.188934326171875
-7.273641,112.73347,-7.266857,112.742223,3294,498,14,5,0,621,615.8114,5.1885986328125
-7.265232,112.736966,-7.260656,112.738876,2866,560,16,4,0,621,615.83514,5.16485595703125
-7.256426,112.736236,-7.260656,112.738876,911,169,10,4,0,171,165.85689,5.1431121826171875
-7.256426,112.736236,-7.265232,112.736966,4300,666,8,4,0,644,649.132,5.13201904296875
-7.263884,112.742308,-7.261884,112.739778,1768,265,9,4,0,236,241.10841,5.1084136962890625
-7.261884,112.739778,-7.26948,112.730594,2302,409,7,3,0,367,361.90402,5.095977783203125
-7.261884,112.739778,-7.263884,112.742308,2821,488,11,3,0,508,502.91327,5.08673095703125
